station,local time,ghi mean,ghi count,ghi fill count,ghi max,ghi min,dni mean,dni count,dni fill count,dni max,dni min,dhi mean,dhi count,dhi fill count,dhi max,dhi min,diffuse mean,diffuse count,diffuse fill count,diffuse max,diffuse min,terrestrial mean,terrestrial count,terrestrial fill count,terrestrial max,terrestrial min,seconds dni exceeding 120 W/sq m,seconds dni exceeding 144 W/sq m,seconds dni exceeding 96 W/sq m,zenith mean,zenith count,zenith fill count,air temp mean,air temp count,air temp fill count,air temp max,air temp min,wet bulb mean,wet bulb count,wet bulb fill count,wet bulb max,wet bulb min,dew point mean,dew point count,dew point fill count,dew point max,dew point min,relative humidity mean,relative humidity count,relative humidity fill count,relative humidity max,relative humidity min,wind speed mean,wind speed count,wind speed fill count,wind speed max,wind speed min,wind direction,precipitation,msl pressure mean,msl pressure count,msl pressure fill count,qnh pressure mean,qnh pressure fill count,station level pressure mean,station level pressure count,station level pressure fill count,visibility mean,visibility count,visibility fill count
86282,2019-10-06 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-10-21 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-11-05 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-11-20 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-12-05 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-12-20 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-01-04 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-01-19 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-03-04 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-03-19 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-04-03 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-04-18 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-05-03 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-05-18 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-06-02 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-06-17 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-07-02 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-07-17 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-08-01 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-08-16 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-08-31 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-09-15 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-09-30 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-10-15 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-10-30 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-11-14 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-11-29 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-12-14 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2020-12-29 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-01-13 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-01-28 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-03-14 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-03-29 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-04-13 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-04-28 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-05-13 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-05-28 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-06-12 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-06-27 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-07-12 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-07-27 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-08-11 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-08-26 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-09-10 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-09-25 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-10-10 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-10-25 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-11-09 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-11-24 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-12-09 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2021-12-24 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2022-01-08 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2022-01-23 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2022-03-09 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2022-03-24 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2022-04-08 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2022-04-23 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2022-05-08 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2022-05-23 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
